ts_start,ts_end,type,component,execution_time,ts_cam,ts_lidar,ts_radar,ts_TL,ts_lane,lat_cam,lat_lidar,lat_radar,lat_TL,lat_lane,is_finish,info
1656595632736864787,1656595632762029180,Timing,PredictionComponent::PredictionEndToEndProc,25164393,1656595632679118631,1656595632709456948,1656595632636780008,0,0,82910549,52572232,125249172,1656595632762029180,1656595632762029180,1,4
1656595632802158669,1656595632814580051,Timing,PredictionComponent::PredictionEndToEndProc,12421382,1656595632748576705,1656595632779522259,1656595632767107337,0,0,66003346,35057792,47472714,1656595632814580051,1656595632814580051,1,4
1656595632925149602,1656595632938911174,Timing,PredictionComponent::PredictionEndToEndProc,13761572,1656595632870981234,1656595632893199299,1656595632832480253,0,0,67929940,45711875,106430921,1656595632938911174,1656595632938911174,1,4
1656595633001395178,1656595633010047407,Timing,PredictionComponent::PredictionEndToEndProc,8652229,1656595632928030132,1656595632979357883,1656595632958630794,0,0,82017275,30689524,51416613,1656595633010047407,1656595633010047407,1,4
1656595633126690571,1656595633137749491,Timing,PredictionComponent::PredictionEndToEndProc,11058920,1656595633121661503,1656595633096581949,1656595633032355344,0,0,16087988,41167542,105394147,1656595633137749491,1656595633137749491,1,4
1656595633188109029,1656595633200426907,Timing,PredictionComponent::PredictionEndToEndProc,12317878,1656595633123146972,1656595633172374906,1656595633148769012,0,0,77279935,28052001,51657895,1656595633200426907,1656595633200426907,1,4
1656595633345513954,1656595633367326544,Timing,PredictionComponent::PredictionEndToEndProc,21812590,1656595633259055389,1656595633328072763,1656595633321640401,0,0,108271155,39253781,45686143,1656595633367326544,1656595633367326544,1,4
1656595633432324995,1656595633440588197,Timing,PredictionComponent::PredictionEndToEndProc,8263202,1656595633401789543,1656595633409861169,1656595633404425512,0,0,38798654,30727028,36162685,1656595633440588197,1656595633440588197,1,4
1656595633524563324,1656595633537273809,Timing,PredictionComponent::PredictionEndToEndProc,12710485,1656595633493115516,1656595633502435625,1656595633482933459,0,0,44158293,34838184,54340350,1656595633537273809,1656595633537273809,1,3
1656595633657844396,1656595633674839235,Timing,PredictionComponent::PredictionEndToEndProc,16994839,1656595633593161560,1656595633635503454,1656595633568353325,0,0,81677675,39335781,106485910,1656595633674839235,1656595633674839235,1,4
1656595633721355752,1656595633741103310,Timing,PredictionComponent::PredictionEndToEndProc,19747558,1656595633669049046,1656595633696923551,1656595633687264168,0,0,72054264,44179759,53839142,1656595633741103310,1656595633741103310,1,4
1656595633814756105,1656595633825215525,Timing,PredictionComponent::PredictionEndToEndProc,10459420,1656595633723613411,1656595633792833745,1656595633776205399,0,0,101602114,32381780,49010126,1656595633825215525,1656595633825215525,1,4
1656595633938598557,1656595633952540657,Timing,PredictionComponent::PredictionEndToEndProc,13942100,1656595633909453192,1656595633908001586,1656595633875509779,0,0,43087465,44539071,77030878,1656595633952540657,1656595633952540657,1,3
1656595633987039569,1656595634016902497,Timing,PredictionComponent::PredictionEndToEndProc,29862928,1656595633945200858,1656595633957353323,1656595633952133922,0,0,71701639,59549174,64768575,1656595634016902497,1656595634016902497,1,4
1656595634163393655,1656595634174481747,Timing,PredictionComponent::PredictionEndToEndProc,11088092,1656595634123147670,1656595634136480102,1656595634041542877,0,0,51334077,38001645,132938870,1656595634174481747,1656595634174481747,1,4
1656595634250850287,1656595634261051820,Timing,PredictionComponent::PredictionEndToEndProc,10201533,1656595634217745905,1656595634225801282,1656595634166922030,0,0,43305915,35250538,94129790,1656595634261051820,1656595634261051820,1,3
1656595634332533261,1656595634345546894,Timing,PredictionComponent::PredictionEndToEndProc,13013633,1656595634281375954,1656595634305102869,1656595634245432427,0,0,64170940,40444025,100114467,1656595634345546894,1656595634345546894,1,3
1656595634444465499,1656595634453452591,Timing,PredictionComponent::PredictionEndToEndProc,8987092,1656595634398551348,1656595634420811185,1656595634365258906,0,0,54901243,32641406,88193685,1656595634453452591,1656595634453452591,1,3
1656595634580179528,1656595634593792444,Timing,PredictionComponent::PredictionEndToEndProc,13612916,1656595634525993058,1656595634546708229,1656595634540638344,0,0,67799386,47084215,53154100,1656595634593792444,1656595634593792444,1,3
1656595634655853592,1656595634667523883,Timing,PredictionComponent::PredictionEndToEndProc,11670291,1656595634619660220,1656595634634379634,1656595634627933902,0,0,47863663,33144249,39589981,1656595634667523883,1656595634667523883,1,3
1656595634792491081,1656595634809575033,Timing,PredictionComponent::PredictionEndToEndProc,17083952,1656595634735027025,1656595634765111562,1656595634758523569,0,0,74548008,44463471,51051464,1656595634809575033,1656595634809575033,1,3
1656595634866344309,1656595634874207266,Timing,PredictionComponent::PredictionEndToEndProc,7862957,1656595634797606270,1656595634850054335,1656595634843218738,0,0,76600996,24152931,30988528,1656595634874207266,1656595634874207266,1,3
1656595634992733035,1656595635002580752,Timing,PredictionComponent::PredictionEndToEndProc,9847717,1656595634937280180,1656595634971526592,1656595634933289247,0,0,65300572,31054160,69291505,1656595635002580752,1656595635002580752,1,3
1656595635067343000,1656595635080052685,Timing,PredictionComponent::PredictionEndToEndProc,12709685,1656595635004890321,1656595635040926045,1656595635022215874,0,0,75162364,39126640,57836811,1656595635080052685,1656595635080052685,1,3
1656595635186594704,1656595635196004284,Timing,PredictionComponent::PredictionEndToEndProc,9409580,1656595635158335931,1656595635165914590,1656595635112737041,0,0,37668353,30089694,83267243,1656595635196004284,1656595635196004284,1,4
1656595635323707030,1656595635341973145,Timing,PredictionComponent::PredictionEndToEndProc,18266115,1656595635267438476,1656595635294414284,1656595635223563638,0,0,74534669,47558861,118409507,1656595635341973145,1656595635341973145,1,5
1656595635385647376,1656595635401138418,Timing,PredictionComponent::PredictionEndToEndProc,15491042,1656595635331753083,1656595635364698760,1656595635326082987,0,0,69385335,36439658,75055431,1656595635401138418,1656595635401138418,1,5
1656595635457294854,1656595635469741452,Timing,PredictionComponent::PredictionEndToEndProc,12446598,1656595635406226784,1656595635427489388,1656595635419393773,0,0,63514668,42252064,50347679,1656595635469741452,1656595635469741452,1,5
1656595635551608474,1656595635580879163,Timing,PredictionComponent::PredictionEndToEndProc,29270689,1656595635505152434,1656595635522293262,1656595635516167007,0,0,75726729,58585901,64712156,1656595635580879163,1656595635580879163,1,5
1656595635610087965,1656595635625829035,Timing,PredictionComponent::PredictionEndToEndProc,15741070,1656595635556866049,1656595635579756115,1656595635516167007,0,0,68962986,46072920,109662028,1656595635625829035,1656595635625829035,1,5
1656595635742173979,1656595635754258727,Timing,PredictionComponent::PredictionEndToEndProc,12084748,1656595635673334394,1656595635726159469,1656595635720156649,0,0,80924333,28099258,34102078,1656595635754258727,1656595635754258727,1,5
1656595635837500230,1656595635854430338,Timing,PredictionComponent::PredictionEndToEndProc,16930108,1656595635801337766,1656595635815817314,1656595635806096618,0,0,53092572,38613024,48333720,1656595635854430338,1656595635854430338,1,4
1656595635984045219,1656595635997789678,Timing,PredictionComponent::PredictionEndToEndProc,13744459,1656595635919885745,1656595635952491886,1656595635934226435,0,0,77903933,45297792,63563243,1656595635997789678,1656595635997789678,1,5
1656595636079200910,1656595636089347082,Timing,PredictionComponent::PredictionEndToEndProc,10146172,1656595636043893663,1656595636059887611,1656595636053400179,0,0,45453419,29459471,35946903,1656595636089347082,1656595636089347082,1,4
1656595636205647292,1656595636221659728,Timing,PredictionComponent::PredictionEndToEndProc,16012436,1656595636147522713,1656595636177415701,1656595636171759718,0,0,74137015,44244027,49900010,1656595636221659728,1656595636221659728,1,5
1656595636293089188,1656595636319716683,Timing,PredictionComponent::PredictionEndToEndProc,26627495,1656595636209731702,1656595636256548376,1656595636251195104,0,0,109984981,63168307,68521579,1656595636319716683,1656595636319716683,1,5
1656595636399597982,1656595636419973581,Timing,PredictionComponent::PredictionEndToEndProc,20375599,1656595636322004618,1656595636378530375,1656595636372158197,0,0,97968963,41443206,47815384,1656595636419973581,1656595636419973581,1,3
1656595636543841356,1656595636558572739,Timing,PredictionComponent::PredictionEndToEndProc,14731383,1656595636495270115,1656595636514797307,1656595636505793332,0,0,63302624,43775432,52779407,1656595636558572739,1656595636558572739,1,6
1656595636659541039,1656595636670133271,Timing,PredictionComponent::PredictionEndToEndProc,10592232,1656595636543485234,1656595636643365092,1656595636634143562,0,0,126648037,26768179,35989709,1656595636670133271,1656595636670133271,1,4
1656595636737406458,1656595636757894389,Timing,PredictionComponent::PredictionEndToEndProc,20487931,1656595636680628082,1656595636719122407,1656595636710268227,0,0,77266307,38771982,47626162,1656595636757894389,1656595636757894389,1,4
1656595636874977243,1656595636891500844,Timing,PredictionComponent::PredictionEndToEndProc,16523601,1656595636819311873,1656595636849417063,1656595636839397351,0,0,72188971,42083781,52103493,1656595636891500844,1656595636891500844,1,5
1656595636918140177,1656595636941852150,Timing,PredictionComponent::PredictionEndToEndProc,23711973,1656595636874925141,1656595636894602897,1656595636839397351,0,0,66927009,47249253,102454799,1656595636941852150,1656595636941852150,1,6
1656595637053293222,1656595637063823450,Timing,PredictionComponent::PredictionEndToEndProc,10530228,1656595636995794647,1656595637030410750,1656595636960831592,0,0,68028803,33412700,102991858,1656595637063823450,1656595637063823450,1,6
1656595637098752674,1656595637134065863,Timing,PredictionComponent::PredictionEndToEndProc,35313189,1656595636995794647,1656595637080644498,1656595637074435841,0,0,138271216,53421365,59630022,1656595637134065863,1656595637134065863,1,6
1656595637220962575,1656595637241346975,Timing,PredictionComponent::PredictionEndToEndProc,20384400,1656595637165234907,1656595637194529996,1656595637185700015,0,0,76112068,46816979,55646960,1656595637241346975,1656595637241346975,1,6
1656595637352392468,1656595637367475520,Timing,PredictionComponent::PredictionEndToEndProc,15083052,1656595637291188164,1656595637321800817,1656595637313850297,0,0,76287356,45674703,53625223,1656595637367475520,1656595637367475520,1,7
1656595637406019533,1656595637439324114,Timing,PredictionComponent::PredictionEndToEndProc,33304581,1656595637350151958,1656595637381442858,1656595637313850297,0,0,89172156,57881256,125473817,1656595637439324114,1656595637439324114,1,7
1656595637479981525,1656595637515378828,Timing,PredictionComponent::PredictionEndToEndProc,35397303,1656595637448814137,1656595637457622002,1656595637421536483,0,0,66564691,57756826,93842345,1656595637515378828,1656595637515378828,1,7
1656595637595266815,1656595637615324432,Timing,PredictionComponent::PredictionEndToEndProc,20057617,1656595637528221369,1656595637573245642,1656595637513798078,0,0,87103063,42078790,101526354,1656595637615324432,1656595637615324432,1,5
1656595637718088446,1656595637747944800,Timing,PredictionComponent::PredictionEndToEndProc,29856354,1656595637672965943,1656595637692718644,1656595637639707055,0,0,74978857,55226156,108237745,1656595637747944800,1656595637747944800,1,6
1656595637823005786,1656595637853328607,Timing,PredictionComponent::PredictionEndToEndProc,30322821,1656595637722770068,1656595637806563123,1656595637741836250,0,0,130558539,46765484,111492357,1656595637853328607,1656595637853328607,1,6
1656595637884793296,1656595637896961301,Timing,PredictionComponent::PredictionEndToEndProc,12168005,1656595637843306079,1656595637858172488,1656595637852832656,0,0,53655222,38788813,44128645,1656595637896961301,1656595637896961301,1,5
1656595638057052555,1656595638072058780,Timing,PredictionComponent::PredictionEndToEndProc,15006225,1656595637944473134,1656595638037306310,1656595637971092324,0,0,127585646,34752470,100966456,1656595638072058780,1656595638072058780,1,4
1656595638121735728,1656595638132597399,Timing,PredictionComponent::PredictionEndToEndProc,10861671,1656595638063791225,1656595638071633143,1656595638065406565,0,0,68806174,60964256,67190834,1656595638132597399,1656595638132597399,1,4
1656595638206818877,1656595638221560740,Timing,PredictionComponent::PredictionEndToEndProc,14741863,1656595638156176623,1656595638173223459,1656595638166775477,0,0,65384117,48337281,54785263,1656595638221560740,1656595638221560740,1,4
1656595638355626903,1656595638369802226,Timing,PredictionComponent::PredictionEndToEndProc,14175323,1656595638284269099,1656595638315464180,1656595638305955517,0,0,85533127,54338046,63846709,1656595638369802226,1656595638369802226,1,4
1656595638428710560,1656595638436797405,Timing,PredictionComponent::PredictionEndToEndProc,8086845,1656595638351738113,1656595638395324791,1656595638374690181,0,0,85059292,41472614,62107224,1656595638436797405,1656595638436797405,1,4
1656595638518712156,1656595638535313347,Timing,PredictionComponent::PredictionEndToEndProc,16601191,1656595638453580385,1656595638497798375,1656595638485383338,0,0,81732962,37514972,49930009,1656595638535313347,1656595638535313347,1,4
1656595638578901920,1656595638598199168,Timing,PredictionComponent::PredictionEndToEndProc,19297248,1656595638528385179,1656595638555010133,1656595638485383338,0,0,69813989,43189035,112815830,1656595638598199168,1656595638598199168,1,4
1656595638667428742,1656595638677107057,Timing,PredictionComponent::PredictionEndToEndProc,9678315,1656595638629372111,1656595638642005749,1656595638591647256,0,0,47734946,35101308,85459801,1656595638677107057,1656595638677107057,1,4
